Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2010-03-17,5231.89990234375,5260.5,5177.14990234375,5198.4501953125,0,1124.0,82.93000030517578,45.27999877929688,17.729999542236328,0.006502338172121647,0.01349221014839408,-0.0015768148055771425,0.0007013086306808525,71.40105402416607,62.84854450173043,35.54970565859751,27.29883884313292,5022.94248046875,5028.951005859375,208.95742187500036,202.94889648437493,94.89990234375,107.89990234375,0.007402846958307375,0.0016040357391258198,0.015055121210259204,-0.0024234547660435535,-0.09494643164185235,5245.89990234375,1
2010-03-18,5245.89990234375,5255.64990234375,5214.39990234375,5232.5498046875,0,1127.4000244140625,82.19999694824219,45.38999938964844,17.969999313354492,0.002675892173267469,0.006502338172121647,0.01349221014839408,-0.0015768148055771425,72.29339172963668,69.01384088105533,42.242532703089076,26.771308177966255,5039.5374755859375,5029.225,206.3624267578125,216.67490234374964,117.0,144.39990234375,0.0071462277073267196,0.0030249327527247516,-0.008802645053023528,0.0024293421668961646,0.013536366458805515,5262.7998046875,1
2010-03-19,5262.7998046875,5269.9501953125,5237.10009765625,5246.7998046875,0,1107.4000244140625,80.68000030517578,45.25,17.75,0.003221544950981592,0.002675892173267469,0.006502338172121647,0.01349221014839408,73.37342077458703,74.40585913295035,48.67519798906133,25.730661143889023,5058.289965820312,5028.922998046875,204.50983886718768,233.87680664062464,64.69970703125,146.5498046875,0.00685183451156978,-0.017739932204094533,-0.018491444032820104,-0.00308436641398957,-0.012242588857029002,5205.2001953125,0
2010-03-22,5205.2001953125,5260.9501953125,5187.0498046875,5260.9501953125,0,1099.300048828125,81.25,45.470001220703125,19.959999084472656,-0.010944670424988812,0.003221544950981592,0.002675892173267469,0.006502338172121647,64.18935271770201,73.18760420485796,53.57767923222066,19.6099249726373,5076.30498046875,5027.391005859375,128.89521484375018,177.80918945312533,-26.69970703125,71.80029296875,0.007074504435777023,-0.007314407989311045,0.007064944133219786,0.004861905429903279,0.12450699067451576,5225.2998046875,1
2010-03-23,5225.2998046875,5243.60009765625,5193.39990234375,5205.85009765625,0,1103.5,81.91000366210938,45.400001525878906,18.1299991607666,0.003861447902253623,-0.010944670424988812,0.003221544950981592,0.002675892173267469,65.79814066964659,73.00247184148066,57.46263775407267,15.53983408740799,5094.749975585937,5026.635,130.54982910156286,198.66480468749978,-20.60009765625,88.2998046875,0.007068565528937639,0.0038205685302681314,0.008123121995192273,-0.0015394698250491556,-0.09168336711646718,5260.39990234375,1
2010-03-25,5260.39990234375,5267.2998046875,5202.9501953125,5225.2998046875,0,1092.699951171875,80.52999877929688,45.48799896240234,17.049999237060547,0.006717336606171909,0.003861447902253623,-0.010944670424988812,0.003221544950981592,68.46264987367614,74.82549590723829,60.9352093847058,13.890286522532492,5114.26748046875,5026.947998046875,146.13242187499964,233.451904296875,-2.39990234375,131.5,0.007096878600606689,-0.009787085480856383,-0.01684781859496942,0.0019382694618033103,-0.05956977240479855,5282.0,1
2010-03-26,5282.0,5293.75,5260.5498046875,5260.5498046875,0,1104.199951171875,80.0,45.11000061035156,17.889999389648438,0.004106170264094544,0.006717336606171909,0.003861447902253623,-0.010944670424988812,70.01097420746487,77.12416362470049,64.17300023270474,12.951163391995749,5135.437475585937,5027.6,146.56252441406286,254.39999999999964,76.7998046875,83.89990234375,0.0069434027988543884,0.010524389598138839,-0.006581383178080102,-0.008309847886762478,0.0492668733240782,5302.85009765625,1
2010-03-29,5302.85009765625,5329.5498046875,5242.14990234375,5283.89990234375,0,1110.300048828125,82.16999816894531,44.79999923706055,18.729999542236328,0.003947386909551209,0.004106170264094544,0.006717336606171909,0.003861447902253623,71.46716642309464,79.70946192150404,67.28029257046461,12.429169351039434,5157.59248046875,5029.44900390625,145.25761718749982,273.40109374999975,77.55029296875,70.9501953125,0.006880960644798886,0.00552445021372816,0.027124977111816495,-0.006872120795757164,0.04695361549726673,5262.4501953125,0
2010-03-30,5262.4501953125,5325.0,5251.35009765625,5302.9501953125,0,1104.5,82.37000274658203,44.93999862670898,19.799999237060547,-0.007618526188701069,0.003947386909551209,0.004106170264094544,0.006717336606171909,64.89203213368717,77.60382636113445,69.34499932859859,8.258827032535862,5174.6,5030.01900390625,87.85019531249964,232.43119140625004,2.05029296875,16.55029296875,0.007075112816620933,-0.005223857131454457,0.002434034101175264,0.003124986429299259,0.05712758787907912,5249.10009765625,0
2010-03-31,5249.10009765625,5293.89990234375,5235.14990234375,5260.39990234375,0,1113.300048828125,83.76000213623047,44.79999923706055,19.8700008392334,-0.0025368596681716316,-0.007618526188701069,0.003947386909551209,0.004106170264094544,62.834782513499356,74.00477274597506,70.27695401207389,3.7278187339011737,5186.205004882812,5029.8030078125,62.89509277343768,219.29708984374975,-32.89990234375,-13.69970703125,0.006114936455709395,0.007967450274445342,0.01687506790457305,-0.003115251311227807,0.003535434589402753,5290.5,1
