Actual,LR,LR_Prob,RF,RF_Prob,GB,GB_Prob
0,1,0.5739152791218063,0,0.3241211915461624,0,0.27749378005524933
1,1,0.5867618079702066,0,0.4913572285425542,0,0.38423403361843617
0,1,0.6070074063065208,1,0.5337477699040724,1,0.7275963905698773
1,1,0.5542301695827743,0,0.30525101784819236,0,0.4230717861535796
1,1,0.5474892224544109,0,0.40727859465041305,0,0.3198416473272095
0,1,0.5383784785868055,0,0.3791221828619651,0,0.3197907636329933
0,1,0.5180458690516145,0,0.35904714634997204,0,0.2549682252991116
0,1,0.5341254994010628,0,0.41888088945141333,0,0.29003399984568556
1,1,0.5266299483705108,0,0.3594155084249179,0,0.3639225919830579
1,1,0.5501806083999073,1,0.50789105623232,0,0.30222898517831887
1,1,0.5380489735127779,0,0.40981551846079933,0,0.44542348022742834
1,1,0.5401841383520327,1,0.5753390723502261,1,0.72668113921473
1,1,0.5120823165738944,0,0.4259661426413174,0,0.33601892649831716
1,0,0.489096047124605,0,0.3849389024321919,0,0.2620543504127242
1,1,0.5088309966523987,0,0.4244092884756671,0,0.3911522208902654
1,1,0.5155930090033584,0,0.3797792444509409,0,0.33380829824910674
0,1,0.5451919923541841,0,0.41654963774665615,0,0.3414740707859942
1,0,0.4732820366495375,0,0.2839346888286896,0,0.2779604763960898
0,0,0.45474785404696577,0,0.3350848168214436,0,0.2267310650121402
0,0,0.4864142653584036,0,0.3696164136089522,0,0.3906888884725883
1,1,0.5023815742846344,0,0.4202223792468425,0,0.33387483122310757
0,1,0.5184179998524875,0,0.4882723261733177,0,0.3578465117550618
1,1,0.5198321546530964,0,0.43405534104555565,0,0.3579958989340789
1,1,0.5136156790314176,0,0.416999599266311,0,0.2508289606565955
1,1,0.5675252848168922,0,0.4903164255616397,1,0.5190672602352593
0,1,0.5304419011149238,0,0.42839631788603527,0,0.3213694314095141
0,0,0.46703975089547556,0,0.397540560399963,0,0.20166997892671695
1,1,0.5052585642286624,0,0.4117281419160503,0,0.215725671057043
0,1,0.5443453310857645,1,0.5013573298106873,0,0.4650470520962544
0,1,0.5507415772558887,0,0.4281146574004518,0,0.49824324899478006
0,0,0.49919864213129417,0,0.44511116874570483,0,0.3319941393037674
0,0,0.48999966480681184,1,0.5061972196594253,0,0.2992651868489844
1,1,0.506749683346553,1,0.5017000207547491,1,0.5069128170384346
1,1,0.5433707388217035,1,0.5290479333098349,1,0.6115558416861165
0,1,0.5609385412751217,0,0.49641089885599043,1,0.6034479941477783
1,1,0.5062105446265902,0,0.37901256729916455,0,0.26700943464261306
0,1,0.5173734533972952,0,0.44489299594478326,0,0.30494275939525045
1,1,0.514312081115512,0,0.4187722831785882,0,0.29084019011434137
1,1,0.5218733742028712,0,0.38095354472708076,0,0.2934113251050744
0,1,0.5387607434751325,0,0.4526856207843326,1,0.5096256626521468
0,1,0.5041283078923604,0,0.4233252870712248,0,0.23467885732553376
0,1,0.5166320140325662,0,0.33117674386134943,0,0.22936209895515042
1,1,0.5555577524655541,0,0.4665437883867046,0,0.3815805946276468
0,1,0.5712290883506802,1,0.5634068629214656,1,0.6795964944511242
0,1,0.5330069114339616,0,0.34478896860283015,0,0.2968408668909037
0,1,0.5430754273623835,0,0.38999179636404224,0,0.41332316774431827
1,1,0.5613754288944217,0,0.41081660766338857,0,0.4262424487337433
0,1,0.5826931199462883,0,0.44381482474965006,1,0.5047992193163928
1,1,0.5454594346772033,0,0.3415082897668779,0,0.24239697830791157
